user,rating_mean,rating_std,rating_median,rating_min,rating_max,rating_count,rating_range,rating_entropy,prop_rating_0,prop_rating_1,prop_rating_2,prop_rating_3,prop_rating_4,prop_rating_5,prop_extreme,prop_zero,prop_five,unique_items_rated,item_coverage_ratio,avg_item_popularity,std_item_popularity,mean_deviation,std_deviation,abs_mean_deviation,avg_item_avg_rating,std_item_avg_rating
3061,3.130434782608696,0.7223151185146153,3.0,1,4,207,3,1.0628897662135322,0.0,0.00966183574879227,0.17391304347826086,0.4927536231884058,0.32367149758454106,0.0,0.0,0.0,0.0,207,0.207,322.20772946859904,175.49621835929082,-0.3041320998491234,0.6763384035291562,0.611068618845599,3.4345668824578195,0.39383581593887496
3062,3.323232323232323,1.0646920655677397,4.0,0,5,198,5,1.3183197696919837,0.015151515151515152,0.07575757575757576,0.08585858585858586,0.2676767676767677,0.5050505050505051,0.050505050505050504,0.06565656565656566,0.015151515151515152,0.050505050505050504,198,0.198,373.64646464646466,161.67660979545101,-0.06010398719264188,0.9747749890548114,0.7386763178558142,3.383336310424965,0.3552188269867102
3063,4.041237113402062,0.7348118491207448,4.0,2,5,97,3,1.0835088830317332,0.0,0.0,0.020618556701030927,0.18556701030927836,0.5257731958762887,0.26804123711340205,0.26804123711340205,0.0,0.26804123711340205,97,0.097,387.8144329896907,176.44819411426562,0.40550867277062785,0.71220165398971,0.6632850259607334,3.635728440631434,0.2371823094788935
3064,3.169550173010381,0.7185344882759519,3.0,1,5,289,4,1.0862873015296117,0.0,0.006920415224913495,0.1453287197231834,0.5397923875432526,0.28719723183391005,0.020761245674740483,0.020761245674740483,0.0,0.020761245674740483,289,0.289,309.1349480968858,165.4013189461072,-0.1422822904683691,0.5962604753156658,0.5015566096563449,3.3118324634787495,0.4263531083636689
3065,3.3967391304347827,1.1874527162936297,4.0,0,5,184,5,1.5251649222234704,0.005434782608695652,0.06521739130434782,0.16847826086956522,0.23369565217391305,0.3423913043478261,0.18478260869565216,0.1902173913043478,0.005434782608695652,0.18478260869565216,184,0.184,311.1847826086956,179.3575315919304,0.16218163679527062,1.3062805376558417,1.0769091349121418,3.234557493639512,0.40651700575305266
3066,2.9814814814814814,0.9807725245609263,3.0,1,5,54,4,1.3689007351610332,0.0,0.05555555555555555,0.24074074074074073,0.4444444444444444,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,54,0.054,407.74074074074076,197.3550755771047,-0.5233239800671396,0.8544724184080549,0.8087390701648888,3.5048054615486213,0.38970341303956496
3067,3.633744855967078,0.8039244963238436,4.0,1,5,243,4,1.1789944653499418,0.0,0.012345679012345678,0.04938271604938271,0.3497942386831276,0.4691358024691358,0.11934156378600823,0.11934156378600823,0.0,0.11934156378600823,243,0.243,273.83539094650206,163.1301692843323,0.23698863220438085,0.8366206472858815,0.6966160487421115,3.3967562237626976,0.3905789715629543
3068,3.9642857142857144,0.42879183045206676,4.0,3,5,28,2,0.5894010032646803,0.0,0.0,0.0,0.10714285714285714,0.8214285714285714,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,28,0.028,354.17857142857144,175.28771133776533,0.31734598828904126,0.5066430432166503,0.4666833921806996,3.646939725996673,0.17495272416388624
3069,3.447983014861996,0.6230938317100777,3.0,1,5,471,4,0.94048015111207,0.0,0.0021231422505307855,0.040339702760084924,0.4883227176220807,0.445859872611465,0.02335456475583864,0.02335456475583864,0.0,0.02335456475583864,471,0.471,274.84501061571126,157.9297290931509,0.1397912003406785,0.47923103498188213,0.41393643160875715,3.3081918145213174,0.4163164394517192
3070,3.86875,0.6551381341692506,4.0,2,5,160,3,0.9782764485176509,0.0,0.0,0.025,0.2125,0.63125,0.13125,0.13125,0.0,0.13125,160,0.16,365.6375,178.0684797783314,0.31791487282256903,0.567746066573999,0.5423416801542981,3.550835127177431,0.27474567053624804
3071,3.8095238095238093,1.0603885906278137,4.0,1,5,63,4,1.283764291270354,0.0,0.06349206349206349,0.047619047619047616,0.14285714285714285,0.5079365079365079,0.23809523809523808,0.23809523809523808,0.0,0.23809523809523808,63,0.063,377.41269841269843,214.00042469965658,0.2877858436299129,0.8993768652582165,0.7818218027318954,3.5217379658938963,0.4101432340653355
3072,3.688149688149688,0.7895442425096335,4.0,1,5,481,4,1.1610552260452285,0.0,0.008316008316008316,0.056133056133056136,0.2972972972972973,0.5155925155925156,0.12266112266112267,0.12266112266112267,0.0,0.12266112266112267,481,0.481,248.43451143451142,164.1210566111071,0.2846953620385809,0.7553785038645355,0.6617741133951633,3.4034543261111074,0.3499662596201756
3073,3.3859649122807016,0.8695039687677028,3.0,0,5,171,5,1.2036963522442305,0.005847953216374269,0.03508771929824561,0.07017543859649122,0.391812865497076,0.4502923976608187,0.04678362573099415,0.05263157894736842,0.005847953216374269,0.04678362573099415,171,0.171,319.5029239766082,179.5184202991275,-0.16414336921508083,0.8287092051611044,0.6215715804994695,3.550108281495783,0.35811708018195054
3074,3.0754716981132075,1.16133472868163,3.0,0,5,159,5,1.5417477206786225,0.012578616352201259,0.06918238993710692,0.2389937106918239,0.3018867924528302,0.2641509433962264,0.11320754716981132,0.12578616352201258,0.012578616352201259,0.11320754716981132,159,0.159,312.2138364779874,175.81590504151788,-0.2507768861199469,1.1382146113338096,0.9242684449997047,3.326248584233155,0.3902212906931635
3075,3.259259259259259,1.0697871023920809,3.0,1,5,81,4,1.450410651666445,0.0,0.06172839506172839,0.1728395061728395,0.32098765432098764,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,81,0.081,299.5925925925926,158.57094451520567,-0.0068966881999548285,0.9564179181923745,0.7453575133180269,3.2661559474592146,0.45073147560833987
3076,3.7184466019417477,0.746461925642841,4.0,1,5,103,4,1.024185742141282,0.0,0.009708737864077669,0.06796116504854369,0.1941747572815534,0.6504854368932039,0.07766990291262135,0.07766990291262135,0.0,0.07766990291262135,103,0.103,311.84466019417476,180.34714658133757,0.18050382869482387,0.7085747331459479,0.570389765657122,3.5379427732469235,0.30945067517597363
3077,3.2232704402515724,0.9681811604441198,3.0,0,5,318,5,1.3550608961297264,0.0031446540880503146,0.025157232704402517,0.22012578616352202,0.31446540880503143,0.3710691823899371,0.0660377358490566,0.06918238993710692,0.0031446540880503146,0.0660377358490566,318,0.318,308.3490566037736,169.89598093141174,-0.09246587638675828,0.7865539972033827,0.6323758827657998,3.3157363166383305,0.4194396176498091
3078,3.2222222222222223,0.9687941429959555,3.0,0,5,171,5,1.349303113424317,0.005847953216374269,0.05263157894736842,0.1286549707602339,0.39766081871345027,0.3567251461988304,0.05847953216374269,0.06432748538011696,0.005847953216374269,0.05847953216374269,171,0.171,313.00584795321635,169.702247795298,-0.02542719315087425,0.9982735699332295,0.7492541755068454,3.247649415373097,0.4099935687092927
3079,3.553903345724907,0.8430320222999196,4.0,1,5,269,4,1.2146119893605343,0.0,0.01858736059479554,0.08178438661710037,0.31970260223048325,0.48698884758364314,0.09293680297397769,0.09293680297397769,0.0,0.09293680297397769,269,0.269,273.271375464684,175.57229651754375,0.16115065496524142,0.7386463365203577,0.6143091010623654,3.3927526907596657,0.3765010692955204
3080,2.5714285714285716,0.5345224838248489,3.0,2,3,7,1,0.6829081047004717,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,7,0.007,122.57142857142857,38.418125682448135,-0.8391574244719934,0.767966258885261,1.0069578779867325,3.410585995900565,0.4694660844253315
3081,2.3927272727272726,1.20761793419252,2.0,0,5,275,5,1.5888759502556773,0.06545454545454546,0.16727272727272727,0.28363636363636363,0.31272727272727274,0.13454545454545455,0.03636363636363636,0.10181818181818182,0.06545454545454546,0.03636363636363636,275,0.275,291.5018181818182,162.6956626536713,-0.8742527912973233,1.191657513829402,1.1917754853889317,3.266980064024596,0.3990512413952655
3082,3.033333333333333,1.0661996103898193,3.0,0,5,30,5,1.4011421289524484,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.4666666666666667,0.23333333333333334,0.06666666666666667,0.1,0.03333333333333333,0.06666666666666667,30,0.03,382.76666666666665,181.60105637952915,-0.44791164740919964,0.7843668499793387,0.7567348300630052,3.4812449807425327,0.5490414736909813
3083,3.0579710144927534,1.6793210985659246,3.0,0,5,69,5,1.633523716860994,0.15942028985507245,0.028985507246376812,0.08695652173913043,0.2753623188405797,0.21739130434782608,0.2318840579710145,0.3913043478260869,0.15942028985507245,0.2318840579710145,69,0.069,328.3478260869565,193.9406235762528,-0.3406831444529805,1.7158250795583556,1.3517550384732229,3.3986541589457344,0.3825086947903713
3084,3.6301369863013697,0.7729246282621126,4.0,2,5,73,3,1.1339269725923355,0.0,0.0,0.0410958904109589,0.4246575342465753,0.3972602739726027,0.136986301369863,0.136986301369863,0.0,0.136986301369863,73,0.073,401.027397260274,156.90495819326947,0.18641150407071422,0.6466547948254995,0.5265139429605006,3.4437254822306556,0.3741172153897973
3085,3.4885496183206106,0.5597583573944475,3.0,2,5,131,3,0.829471421382435,0.0,0.0,0.015267175572519083,0.4961832061068702,0.4732824427480916,0.015267175572519083,0.015267175572519083,0.0,0.015267175572519083,131,0.131,341.0534351145038,193.91569591635596,0.021026365142312285,0.5096752553067472,0.39745649150093515,3.4675232531782982,0.36077161569255095
3086,3.566371681415929,1.1407712475298883,4.0,0,5,113,5,1.4449418599035788,0.017699115044247787,0.04424778761061947,0.09734513274336283,0.22123893805309736,0.4336283185840708,0.18584070796460178,0.20353982300884957,0.017699115044247787,0.18584070796460178,113,0.113,367.5221238938053,167.97948946571748,0.1692787124159571,1.102685518867779,0.8656945002824701,3.397092968999972,0.4052449114849572
3087,3.356521739130435,0.9750510949079331,3.0,0,5,115,5,1.3657288265344705,0.008695652173913044,0.017391304347826087,0.14782608695652175,0.3652173913043478,0.3565217391304348,0.10434782608695652,0.11304347826086956,0.008695652173913044,0.10434782608695652,115,0.115,269.32173913043476,197.3161835168384,0.020538476268040378,0.9286528736159638,0.7235511599156063,3.335983262862394,0.43422455851607644
3088,3.40625,1.1780903298970011,4.0,1,5,64,4,1.4956263769016818,0.0,0.046875,0.21875,0.21875,0.3125,0.203125,0.203125,0.0,0.203125,64,0.064,300.875,203.95544953941632,-0.07791889640765673,1.1065341222261977,0.9369100495124871,3.484168896407657,0.3006782798768742
3089,2.914798206278027,0.809240456695984,3.0,1,5,223,4,1.1920705888326513,0.0,0.04035874439461883,0.24663677130044842,0.47533632286995514,0.23318385650224216,0.004484304932735426,0.004484304932735426,0.0,0.004484304932735426,223,0.223,278.5964125560538,171.30479234091538,-0.4816720487277162,0.6696850698957115,0.6727504372994191,3.396470255005743,0.39077175794377966
3090,3.5665024630541873,1.0143822603158084,4.0,0,5,203,5,1.3690203168005872,0.009852216748768473,0.019704433497536946,0.11822660098522167,0.2512315270935961,0.4482758620689655,0.15270935960591134,0.1625615763546798,0.009852216748768473,0.15270935960591134,203,0.203,398.5911330049261,141.21956544176675,0.1572648392502473,0.7931938240970282,0.6338170278076345,3.4092376238039397,0.3804740769544126
3091,3.241830065359477,0.7769308578713959,3.0,1,5,306,4,1.161899195139168,0.0,0.013071895424836602,0.13071895424836602,0.49673202614379086,0.3202614379084967,0.0392156862745098,0.0392156862745098,0.0,0.0392156862745098,306,0.306,325.4117647058824,165.01616530497122,-0.13640589825610186,0.6151025542980323,0.48510942949989444,3.3782359636155785,0.3819602329578999
3092,4.122222222222222,0.5369028489061548,4.0,2,5,90,3,0.7599086239075368,0.0,0.0,0.011111111111111112,0.05555555555555555,0.7333333333333333,0.2,0.2,0.0,0.2,90,0.09,462.2111111111111,162.75344932877604,0.6317171337205705,0.5275559620008737,0.682607467535737,3.4905050885016515,0.39180080474507106
3093,3.675675675675676,1.0351111131953399,4.0,0,5,74,5,1.2886157348039835,0.02702702702702703,0.013513513513513514,0.05405405405405406,0.22972972972972974,0.5135135135135135,0.16216216216216217,0.1891891891891892,0.02702702702702703,0.16216216216216217,74,0.074,404.1081081081081,184.79441131675475,0.1939386106197777,0.8466649764175553,0.6769753178841648,3.4817370650558983,0.38836707287270805
3094,3.0535714285714284,1.08086790047416,3.0,0,5,112,5,1.440501257863006,0.026785714285714284,0.05357142857142857,0.1875,0.3482142857142857,0.3392857142857143,0.044642857142857144,0.07142857142857142,0.026785714285714284,0.044642857142857144,112,0.112,354.16964285714283,170.49778146520262,-0.521253791660572,1.0083778279095168,0.8729368156457015,3.5748252202320003,0.3115931458641095
3095,4.530120481927711,1.355542816280805,5.0,0,5,83,5,0.5116852572810356,0.04819277108433735,0.04819277108433735,0.0,0.012048192771084338,0.012048192771084338,0.8795180722891566,0.927710843373494,0.04819277108433735,0.8795180722891566,83,0.083,355.0843373493976,187.3850349869368,1.1584838097854089,1.3728207522022802,1.7092894817459652,3.3716366721423023,0.3564978833899584
3096,2.553030303030303,1.8588118750591667,3.0,0,5,132,5,1.6487006095869676,0.26515151515151514,0.08333333333333333,0.03787878787878788,0.2196969696969697,0.23484848484848486,0.1590909090909091,0.4242424242424242,0.26515151515151514,0.1590909090909091,132,0.132,343.1287878787879,163.0559031801006,-0.845594734118661,1.6987132810910628,1.4918291903439689,3.3986250371489644,0.4022022886946519
3097,3.595744680851064,0.9704229124702171,4.0,1,5,47,4,1.3427806858526607,0.0,0.02127659574468085,0.0851063829787234,0.3617021276595745,0.3404255319148936,0.19148936170212766,0.19148936170212766,0.0,0.19148936170212766,47,0.047,417.2340425531915,179.18780684036236,0.3330128495843198,0.7283345501170452,0.6164040388088907,3.262731831266744,0.47055429819293754
3098,3.781395348837209,1.060606380506354,4.0,1,5,215,4,1.3932577335285938,0.0,0.023255813953488372,0.10697674418604651,0.23255813953488372,0.3395348837209302,0.29767441860465116,0.29767441860465116,0.0,0.29767441860465116,215,0.215,301.6511627906977,184.90839911081835,0.2353518037022391,0.993087827687477,0.8631948844599264,3.5460435451349706,0.3107968608554493
3099,3.1045454545454545,1.0611346011510825,3.0,0,5,220,5,1.4043142878912387,0.01818181818181818,0.07727272727272727,0.1318181818181818,0.36818181818181817,0.36363636363636365,0.04090909090909091,0.05909090909090909,0.01818181818181818,0.04090909090909091,220,0.22,333.25,179.31932754970043,-0.3316988635424854,0.9540322203254916,0.7779142926203205,3.4362443180879403,0.34659968457847523
3100,3.7244094488188977,0.638415267081971,4.0,2,5,127,3,0.9601552702827544,0.0,0.0,0.007874015748031496,0.3543307086614173,0.5433070866141733,0.09448818897637795,0.09448818897637795,0.0,0.09448818897637795,127,0.127,326.3070866141732,168.43191417093763,0.46457049001170136,0.6465612676492397,0.6294140096549407,3.2598389588071965,0.36494653712975383
3101,3.3454545454545452,0.8716579934801701,3.0,0,5,275,5,1.253755080823214,0.0036363636363636364,0.025454545454545455,0.10909090909090909,0.4036363636363636,0.4,0.05818181818181818,0.06181818181818182,0.0036363636363636364,0.05818181818181818,275,0.275,287.09818181818184,162.48402896351067,0.10351525731707566,0.8007468911086859,0.6336537998330082,3.24193928813747,0.4116091849810275
3102,2.4081632653061225,1.6814934429990414,2.0,0,5,196,5,1.7869820757210106,0.17346938775510204,0.16326530612244897,0.19387755102040816,0.17346938775510204,0.14285714285714285,0.15306122448979592,0.326530612244898,0.17346938775510204,0.15306122448979592,196,0.196,328.9438775510204,177.606542710581,-1.062551433077815,1.7413935984011708,1.7053149539511545,3.4707146983839374,0.2954887857141228
3103,3.6391752577319587,0.5624642027555561,4.0,2,5,97,3,0.8349538556477782,0.0,0.0,0.010309278350515464,0.3711340206185567,0.5876288659793815,0.030927835051546393,0.030927835051546393,0.0,0.030927835051546393,97,0.097,292.62886597938143,161.5120170701721,0.34122715546666726,0.6338668094404731,0.6116280797152278,3.2979481022652912,0.3435795749261831
3104,3.3564547206165702,1.0010186671489036,4.0,0,5,519,5,1.3778433095857057,0.0038535645472061657,0.038535645472061654,0.15606936416184972,0.2909441233140655,0.42003853564547206,0.0905587668593449,0.09441233140655106,0.0038535645472061657,0.0905587668593449,519,0.519,258.89210019267824,160.75833776638402,0.03223359076545326,0.8285987320148808,0.6768644982923625,3.324221129851117,0.3844504444434246
3105,2.98159509202454,1.1302375618199045,3.0,0,5,163,5,1.46888441335477,0.04294478527607362,0.05521472392638037,0.17791411042944785,0.36809815950920244,0.3128834355828221,0.04294478527607362,0.08588957055214724,0.04294478527607362,0.04294478527607362,163,0.163,339.0122699386503,190.55461573237824,-0.44807418915263897,0.906790393551704,0.7754572628280607,3.429669281177179,0.44838194066781256
3106,3.4043715846994536,0.6827683484981607,3.0,2,5,366,3,1.025173062568673,0.0,0.0,0.08743169398907104,0.4453551912568306,0.4426229508196721,0.02459016393442623,0.02459016393442623,0.0,0.02459016393442623,366,0.366,310.6530054644809,159.96690523906605,0.06442666453996934,0.5644751965735465,0.4682982241522723,3.339944920159484,0.41969762227018115
3107,2.5260416666666665,1.681232706042612,3.0,0,5,192,5,1.7867629154799543,0.15104166666666666,0.18229166666666666,0.15104166666666666,0.171875,0.19270833333333334,0.15104166666666666,0.3020833333333333,0.15104166666666666,0.15104166666666666,192,0.192,283.109375,175.79754989871915,-0.9619767635517599,1.7071228229544915,1.6212233722297666,3.4880184302184265,0.3017639077988081
